id,saless
3010273,0.0
3010274,0.0
3010275,146.0
3010276,0.0
3010277,0.0
3010278,912.0
3010279,0.0
3010280,12.0
3010281,8.0
3010282,132.0
3010283,0.0
3010284,901.496
3010285,838.0
3010286,0.0
3010287,0.0
3010288,0.0
3010289,504.476
3010290,10.0
3010291,23.0
3010292,117.15
3010293,17.0
3010294,0.0
3010295,13.0
3010296,5477.0
3010297,0.0
3010298,783.0
3010299,0.0
3010300,2763.0
3010301,3550.0
3010302,806.088
3010303,0.0
3010304,0.0
3010305,12153.0
3010306,0.0
3010307,0.0
3010308,220.0
3010309,54.0
3010310,0.0
3010311,912.0
3010312,0.0
3010313,5.0
3010314,27.0
3010315,132.0
3010316,0.0
3010317,874.04
3010318,1338.0
3010319,0.0
3010320,0.0
3010321,0.0
3010322,504.476
3010323,13890.556
3010324,0.0
3010325,117.15
3010326,17.0
3010327,0.0
3010328,13.0
3010329,8342.0
3010330,0.0
3010331,783.0
3010332,0.0
3010333,2763.0
3010334,3550.0
3010335,1172.117
3010336,0.0
3010337,0.0
3010338,10259.0
3010339,0.0
3010340,0.0
3010341,220.0
3010342,54.0
3010343,0.0
3010344,912.0
3010345,0.0
3010346,5.0
3010347,8.0
3010348,254.0
3010349,0.0
3010350,1298.487
3010351,1338.0
3010352,0.0
3010353,0.0
3010354,0.0
3010355,504.476
3010356,13890.556
3010357,0.0
3010358,117.15
3010359,17.0
3010360,0.0
3010361,13.0
3010362,8342.0
3010363,0.0
3010364,783.0
3010365,0.0
3010366,2763.0
3010367,3550.0
3010368,806.088
3010369,0.0
3010370,0.0
3010371,12153.0
3010372,0.0
3010373,0.0
3010374,0.0
3010375,35.0
3010376,0.0
3010377,912.0
3010378,0.0
3010379,5.0
3010380,8.0
3010381,254.0
3010382,0.0
3010383,874.04
3010384,619.0
3010385,0.0
3010386,0.0
3010387,0.0
3010388,504.476
3010389,10.0
3010390,0.0
3010391,117.15
3010392,17.0
3010393,0.0
3010394,10.0
3010395,8342.0
3010396,0.0
3010397,1181.937
3010398,0.0
3010399,2763.0
3010400,2768.0
3010401,806.088
3010402,0.0
3010403,0.0
3010404,12153.0
3010405,0.0
3010406,0.0
3010407,0.0
3010408,0.0
3010409,0.0
3010410,912.0
3010411,0.0
3010412,5.0
3010413,8.0
3010414,132.0
3010415,0.0
3010416,1298.487
3010417,619.0
3010418,0.0
3010419,0.0
3010420,1720.955
3010421,504.476
3010422,10.0
3010423,0.0
3010424,117.15
3010425,17.0
3010426,0.0
3010427,13.0
3010428,8342.0
3010429,0.0
3010430,783.0
3010431,0.0
3010432,3254.0
3010433,3550.0
3010434,1172.117
3010435,0.0
3010436,0.0
3010437,12153.0
3010438,0.0
3010439,0.0
3010440,220.0
3010441,54.0
3010442,0.0
3010443,912.0
3010444,0.0
3010445,5.0
3010446,8.0
3010447,254.0
3010448,0.0
3010449,874.04
3010450,1338.0
3010451,0.0
3010452,0.0
3010453,0.0
3010454,504.476
3010455,13890.556
3010456,0.0
3010457,117.15
3010458,17.0
3010459,0.0
3010460,10.0
3010461,8342.0
3010462,0.0
3010463,783.0
3010464,0.0
3010465,3254.0
3010466,3550.0
3010467,1172.117
3010468,225.0
3010469,0.0
3010470,10259.0
3010471,0.0
3010472,0.0
3010473,220.0
3010474,35.0
3010475,0.0
3010476,912.0
3010477,0.0
3010478,5.0
3010479,8.0
3010480,132.0
3010481,0.0
3010482,874.04
3010483,1338.0
3010484,0.0
3010485,0.0
3010486,1720.955
3010487,504.476
3010488,10.0
3010489,0.0
3010490,174.011
3010491,17.0
3010492,0.0
3010493,10.0
3010494,8342.0
3010495,0.0
3010496,783.0
3010497,0.0
3010498,3254.0
3010499,3550.0
3010500,1172.117
3010501,225.0
3010502,0.0
3010503,10259.0
3010504,0.0
3010505,0.0
3010506,220.0
3010507,0.0
3010508,0.0
3010509,1375.0
3010510,0.0
3010511,5.0
3010512,8.0
3010513,132.0
3010514,0.0
3010515,874.04
3010516,550.0
3010517,0.0
3010518,0.0
3010519,0.0
3010520,504.476
3010521,10.0
3010522,0.0
3010523,174.011
3010524,17.0
3010525,0.0
3010526,13.0
3010527,8342.0
3010528,0.0
3010529,783.0
3010530,0.0
3010531,3254.0
3010532,3550.0
3010533,1172.117
3010534,0.0
3010535,0.0
3010536,10259.0
3010537,0.0
3010538,0.0
3010539,0.0
3010540,54.0
3010541,0.0
3010542,1382.0
3010543,0.0
3010544,2.0
3010545,0.0
3010546,254.0
3010547,0.0
3010548,874.04
3010549,1266.0
3010550,0.0
3010551,0.0
3010552,0.0
3010553,504.476
3010554,10.0
3010555,0.0
3010556,117.15
3010557,17.0
3010558,0.0
3010559,10.0
3010560,8342.0
3010561,0.0
3010562,1181.937
3010563,0.0
3010564,3254.0
3010565,3550.0
3010566,1126.183
3010567,225.0
3010568,0.0
3010569,10259.0
3010570,0.0
3010571,0.0
3010572,146.0
3010573,35.0
3010574,0.0
3010575,912.0
3010576,0.0
3010577,12.0
3010578,8.0
3010579,79.0
3010580,0.0
3010581,901.496
3010582,619.0
3010583,0.0
3010584,0.0
3010585,0.0
3010586,504.476
3010587,0.0
3010588,0.0
3010589,117.15
3010590,17.0
3010591,0.0
3010592,10.0
3010593,8342.0
3010594,0.0
3010595,1181.937
3010596,0.0
3010597,3254.0
3010598,3550.0
3010599,806.088
3010600,225.0
3010601,0.0
3010602,10259.0
3010603,0.0
3010604,0.0
3010605,146.0
3010606,54.0
3010607,0.0
3010608,1382.0
3010609,0.0
3010610,12.0
3010611,8.0
3010612,132.0
3010613,0.0
3010614,901.496
3010615,838.0
3010616,0.0
3010617,0.0
3010618,0.0
3010619,504.476
3010620,10.0
3010621,0.0
3010622,117.15
3010623,17.0
3010624,0.0
3010625,10.0
3010626,8342.0
3010627,0.0
3010628,1181.937
3010629,0.0
3010630,3254.0
3010631,2768.0
3010632,972.418
3010633,225.0
3010634,0.0
3010635,10259.0
3010636,0.0
3010637,0.0
3010638,0.0
3010639,0.0
3010640,0.0
3010641,912.0
3010642,0.0
3010643,12.0
3010644,8.0
3010645,132.0
3010646,0.0
3010647,901.496
3010648,619.0
3010649,0.0
3010650,0.0
3010651,0.0
3010652,504.476
3010653,10.0
3010654,0.0
3010655,117.15
3010656,17.0
3010657,0.0
3010658,10.0
3010659,8342.0
3010660,0.0
3010661,783.0
3010662,0.0
3010663,3254.0
3010664,3550.0
3010665,806.088
3010666,225.0
3010667,0.0
3010668,10259.0
3010669,0.0
3010670,0.0
3010671,146.0
3010672,35.0
3010673,0.0
3010674,1382.0
3010675,0.0
3010676,12.0
3010677,8.0
3010678,79.0
3010679,0.0
3010680,901.496
3010681,619.0
3010682,0.0
3010683,0.0
3010684,0.0
3010685,504.476
3010686,10.0
3010687,0.0
3010688,117.15
3010689,17.0
3010690,0.0
3010691,10.0
3010692,8342.0
3010693,0.0
3010694,783.0
3010695,0.0
3010696,3254.0
3010697,3550.0
3010698,806.088
3010699,225.0
3010700,0.0
3010701,10259.0
3010702,0.0
3010703,0.0
3010704,0.0
3010705,35.0
3010706,0.0
3010707,1375.0
3010708,0.0
3010709,12.0
3010710,8.0
3010711,79.0
3010712,0.0
3010713,901.496
3010714,1338.0
3010715,0.0
3010716,0.0
3010717,0.0
3010718,504.476
3010719,0.0
3010720,0.0
3010721,117.15
3010722,17.0
3010723,0.0
3010724,10.0
3010725,8342.0
3010726,0.0
3010727,1181.937
3010728,0.0
3010729,3254.0
3010730,3181.0
3010731,806.088
3010732,225.0
3010733,0.0
3010734,10259.0
3010735,0.0
3010736,0.0
3010737,0.0
3010738,0.0
3010739,0.0
3010740,912.0
3010741,0.0
3010742,12.0
3010743,8.0
3010744,132.0
3010745,0.0
3010746,901.496
3010747,619.0
3010748,0.0
3010749,0.0
3010750,0.0
3010751,504.476
3010752,10.0
3010753,0.0
3010754,117.15
3010755,17.0
3010756,0.0
3010757,10.0
3010758,8342.0
3010759,0.0
3010760,783.0
3010761,0.0
3010762,3254.0
3010763,3550.0
3010764,806.088
3010765,225.0
3010766,0.0
3010767,10259.0
3010768,0.0
3010769,0.0
3010770,0.0
3010771,35.0
3010772,0.0
3010773,1382.0
3010774,0.0
3010775,5.0
3010776,8.0
3010777,132.0
3010778,0.0
3010779,874.04
3010780,1338.0
3010781,0.0
3010782,0.0
3010783,0.0
3010784,504.476
3010785,10.0
3010786,0.0
3010787,174.011
3010788,17.0
3010789,0.0
3010790,13.0
3010791,8342.0
3010792,0.0
3010793,783.0
3010794,0.0
3010795,3254.0
3010796,3550.0
3010797,1172.117
3010798,0.0
3010799,0.0
3010800,10259.0
3010801,0.0
3010802,0.0
3010803,0.0
3010804,54.0
3010805,0.0
3010806,912.0
3010807,0.0
3010808,0.0
3010809,8.0
3010810,132.0
3010811,0.0
3010812,874.04
3010813,1261.0
3010814,0.0
3010815,0.0
3010816,0.0
3010817,504.476
3010818,13890.556
3010819,0.0
3010820,117.15
3010821,17.0
3010822,0.0
3010823,13.0
3010824,8342.0
3010825,0.0
3010826,783.0
3010827,0.0
3010828,3254.0
3010829,3550.0
3010830,1172.117
3010831,0.0
3010832,0.0
3010833,10259.0
3010834,0.0
3010835,0.0
3010836,220.0
3010837,35.0
3010838,0.0
3010839,912.0
3010840,0.0
3010841,5.0
3010842,8.0
3010843,254.0
3010844,0.0
3010845,874.04
3010846,1338.0
3010847,0.0
3010848,0.0
3010849,0.0
3010850,504.476
3010851,10.0
3010852,0.0
3010853,117.15
3010854,17.0
3010855,0.0
3010856,10.0
3010857,8342.0
3010858,0.0
3010859,783.0
3010860,0.0
3010861,3254.0
3010862,3550.0
3010863,1172.117
3010864,225.0
3010865,0.0
3010866,10259.0
3010867,0.0
3010868,0.0
3010869,0.0
3010870,35.0
3010871,0.0
3010872,1375.0
3010873,0.0
3010874,0.0
3010875,27.0
3010876,132.0
3010877,0.0
3010878,901.496
3010879,1338.0
3010880,0.0
3010881,0.0
3010882,0.0
3010883,504.476
3010884,10.0
3010885,23.0
3010886,117.15
3010887,17.0
3010888,0.0
3010889,13.0
3010890,8342.0
3010891,0.0
3010892,783.0
3010893,0.0
3010894,3254.0
3010895,3550.0
3010896,1172.117
3010897,0.0
3010898,0.0
3010899,12153.0
3010900,0.0
3010901,0.0
3010902,0.0
3010903,0.0
3010904,0.0
3010905,912.0
3010906,0.0
3010907,0.0
3010908,0.0
3010909,254.0
3010910,0.0
3010911,874.04
3010912,1338.0
3010913,0.0
3010914,0.0
3010915,0.0
3010916,504.476
3010917,10.0
3010918,0.0
3010919,117.15
3010920,17.0
3010921,0.0
3010922,10.0
3010923,8342.0
3010924,0.0
3010925,783.0
3010926,0.0
3010927,3254.0
3010928,3550.0
3010929,806.088
3010930,225.0
3010931,0.0
3010932,10259.0
3010933,0.0
3010934,0.0
3010935,146.0
3010936,0.0
3010937,0.0
3010938,1375.0
3010939,0.0
3010940,12.0
3010941,8.0
3010942,132.0
3010943,0.0
3010944,901.496
3010945,838.0
3010946,0.0
3010947,0.0
3010948,1720.955
3010949,504.476
3010950,10.0
3010951,0.0
3010952,117.15
3010953,17.0
3010954,0.0
3010955,13.0
3010956,8342.0
3010957,0.0
3010958,783.0
3010959,0.0
3010960,3254.0
3010961,3550.0
3010962,1172.117
3010963,0.0
3010964,0.0
3010965,10259.0
3010966,0.0
3010967,0.0
3010968,0.0
3010969,35.0
3010970,0.0
3010971,912.0
3010972,0.0
3010973,5.0
3010974,8.0
3010975,132.0
3010976,0.0
3010977,874.04
3010978,619.0
3010979,0.0
3010980,36.0
3010981,0.0
3010982,504.476
3010983,13890.556
3010984,0.0
3010985,117.15
3010986,17.0
3010987,0.0
3010988,13.0
3010989,8342.0
3010990,0.0
3010991,783.0
3010992,0.0
3010993,3254.0
3010994,3550.0
3010995,1172.117
3010996,0.0
3010997,0.0
3010998,10259.0
3010999,0.0
3011000,0.0
3011001,0.0
3011002,35.0
3011003,0.0
3011004,912.0
3011005,0.0
3011006,0.0
3011007,27.0
3011008,254.0
3011009,0.0
3011010,874.04
3011011,1261.0
3011012,0.0
3011013,0.0
3011014,0.0
3011015,504.476
3011016,13890.556
3011017,0.0
3011018,117.15
3011019,17.0
3011020,0.0
3011021,13.0
3011022,8342.0
3011023,0.0
3011024,783.0
3011025,0.0
3011026,3254.0
3011027,3550.0
3011028,1172.117
3011029,225.0
3011030,0.0
3011031,10259.0
3011032,0.0
3011033,0.0
3011034,220.0
3011035,35.0
3011036,0.0
3011037,912.0
3011038,0.0
3011039,5.0
3011040,8.0
3011041,254.0
3011042,0.0
3011043,874.04
3011044,1338.0
3011045,0.0
3011046,0.0
3011047,0.0
3011048,504.476
3011049,0.0
3011050,0.0
3011051,174.011
3011052,17.0
3011053,0.0
3011054,13.0
3011055,8342.0
3011056,0.0
3011057,783.0
3011058,0.0
3011059,3254.0
3011060,3550.0
3011061,1172.117
3011062,0.0
3011063,0.0
3011064,10259.0
3011065,0.0
3011066,0.0
3011067,146.0
3011068,111.0
3011069,0.0
3011070,1382.0
3011071,254.0
3011072,12.0
3011073,254.0
3011074,254.0
3011075,0.0
3011076,901.496
3011077,1261.0
3011078,0.0
3011079,36.0
3011080,0.0
3011081,504.476
3011082,13890.556
3011083,154.0
3011084,117.15
3011085,17.0
3011086,0.0
3011087,13.0
3011088,8434.0
3011089,0.0
3011090,783.0
3011091,0.0
3011092,3254.0
3011093,3550.0
3011094,1172.117
3011095,0.0
3011096,0.0
3011097,10259.0
3011098,0.0
3011099,0.0
3011100,0.0
3011101,111.0
3011102,0.0
3011103,912.0
3011104,254.0
3011105,1.0
3011106,254.0
3011107,132.0
3011108,0.0
3011109,0.0
3011110,1266.0
3011111,0.0
3011112,0.0
3011113,0.0
3011114,339.402
3011115,5777.705
3011116,154.0
3011117,0.0
3011118,17.0
3011119,0.0
3011120,13.0
3011121,7721.0
3011122,0.0
3011123,783.0
3011124,0.0
3011125,3254.0
3011126,3550.0
3011127,1172.117
3011128,0.0
3011129,218.005
3011130,10259.0
3011131,0.0
3011132,0.0
3011133,0.0
3011134,20.0
3011135,0.0
3011136,912.0
3011137,254.0
3011138,5.0
3011139,9.0
3011140,254.0
3011141,0.0
3011142,0.0
3011143,1261.0
3011144,0.0
3011145,38.0
3011146,1158.297
3011147,0.0
3011148,6194.285
3011149,154.0
3011150,34.329
3011151,19.0
3011152,0.0
3011153,17.0
3011154,10294.0
3011155,0.0
3011156,1384.579
3011157,0.0
3011158,2499.0
3011159,2499.0
3011160,992.048
3011161,0.0
3011162,0.0
3011163,10259.0
3011164,0.0
3011165,0.0
3011166,43.0
3011167,39.0
3011168,0.0
3011169,1382.0
3011170,509.0
3011171,0.0
3011172,509.0
3011173,509.0
3011174,0.0
3011175,0.0
3011176,1266.0
3011177,0.0
3011178,0.0
3011179,0.0
3011180,0.0
3011181,6194.285
3011182,154.0
3011183,76.284
3011184,0.0
3011185,0.0
3011186,17.0
3011187,4455.0
3011188,0.0
3011189,959.0
3011190,0.0
3011191,3300.0
3011192,3332.0
3011193,992.048
3011194,389.0
3011195,162.184
3011196,12007.0
3011197,0.0
3011198,2.0
3011199,43.0
3011200,20.0
3011201,0.0
3011202,1382.0
3011203,217.0
3011204,5.0
3011205,25.0
3011206,59.0
3011207,0.0
3011208,0.0
3011209,1338.0
3011210,0.0
3011211,0.0
3011212,0.0
3011213,0.0
3011214,10.0
3011215,219.0
3011216,0.0
3011217,0.0
3011218,0.0
3011219,7.0
3011220,4455.0
3011221,0.0
3011222,959.0
3011223,0.0
3011224,3300.0
3011225,3332.0
3011226,291.728
3011227,389.0
3011228,162.184
3011229,12007.0
3011230,0.0
3011231,0.0
3011232,43.0
3011233,39.0
3011234,0.0
3011235,906.0
3011236,217.0
3011237,0.0
3011238,0.0
3011239,217.0
3011240,0.0
3011241,0.0
3011242,886.0
3011243,0.0
3011244,0.0
3011245,0.0
3011246,0.0
3011247,10.0
3011248,219.0
3011249,0.0
3011250,17.0
3011251,0.0
3011252,13.0
3011253,8342.0
3011254,0.0
3011255,783.0
3011256,0.0
3011257,3254.0
3011258,3550.0
3011259,1172.117
3011260,0.0
3011261,0.0
3011262,10259.0
3011263,0.0
3011264,0.0
3011265,0.0
3011266,35.0
3011267,0.0
3011268,912.0
3011269,0.0
3011270,0.0
3011271,0.0
3011272,254.0
3011273,0.0
3011274,874.04
3011275,1261.0
3011276,0.0
3011277,0.0
3011278,0.0
3011279,504.476
3011280,10.0
3011281,0.0
3011282,117.15
3011283,0.0
3011284,0.0
3011285,7.0
3011286,4455.0
3011287,0.0
3011288,900.764
3011289,0.0
3011290,3300.0
3011291,1318.0
3011292,291.728
3011293,389.0
3011294,112.0
3011295,13794.0
3011296,0.0
3011297,3.0
3011298,0.0
3011299,20.0
3011300,0.0
3011301,906.0
3011302,217.0
3011303,0.0
3011304,0.0
3011305,217.0
3011306,0.0
3011307,0.0
3011308,886.0
3011309,0.0
3011310,0.0
3011311,326.666
3011312,0.0
3011313,6194.285
3011314,182.0
3011315,0.0
3011316,0.0
3011317,0.0
3011318,7.0
3011319,4455.0
3011320,0.0
3011321,1341.419
3011322,0.0
3011323,3300.0
3011324,2513.0
3011325,291.728
3011326,389.0
3011327,112.0
3011328,13794.0
3011329,0.0
3011330,0.0
3011331,0.0
3011332,20.0
3011333,0.0
3011334,906.0
3011335,0.0
3011336,0.0
3011337,0.0
3011338,217.0
3011339,0.0
3011340,0.0
3011341,520.0
3011342,0.0
3011343,0.0
3011344,0.0
3011345,0.0
3011346,10.0
3011347,0.0
3011348,0.0
3011349,0.0
3011350,0.0
3011351,7.0
3011352,4455.0
3011353,0.0
3011354,1341.419
3011355,0.0
3011356,3300.0
3011357,2513.0
3011358,291.728
3011359,0.0
3011360,0.0
3011361,12007.0
3011362,0.0
3011363,0.0
3011364,43.0
3011365,20.0
3011366,0.0
3011367,906.0
3011368,0.0
3011369,0.0
3011370,0.0
3011371,217.0
3011372,0.0
3011373,0.0
3011374,520.0
3011375,0.0
3011376,0.0
3011377,0.0
3011378,0.0
3011379,6194.285
3011380,0.0
3011381,0.0
3011382,0.0
3011383,0.0
3011384,7.0
3011385,4455.0
3011386,0.0
3011387,1341.419
3011388,0.0
3011389,3300.0
3011390,2513.0
3011391,324.609
3011392,0.0
3011393,0.0
3011394,13794.0
3011395,0.0
3011396,0.0
3011397,0.0
3011398,20.0
3011399,0.0
3011400,906.0
3011401,0.0
3011402,0.0
3011403,0.0
3011404,217.0
3011405,0.0
3011406,0.0
3011407,494.0
3011408,0.0
3011409,0.0
3011410,0.0
3011411,0.0
3011412,10.0
3011413,0.0
3011414,0.0
3011415,0.0
3011416,0.0
3011417,7.0
3011418,3929.0
3011419,0.0
3011420,1341.419
3011421,0.0
3011422,3300.0
3011423,1675.0
3011424,627.512
3011425,443.0
3011426,0.0
3011427,12007.0
3011428,0.0
3011429,0.0
3011430,43.0
3011431,20.0
3011432,0.0
3011433,906.0
3011434,0.0
3011435,0.0
3011436,0.0
3011437,0.0
3011438,0.0
3011439,0.0
3011440,520.0
3011441,0.0
3011442,0.0
3011443,0.0
3011444,0.0
3011445,0.0
3011446,0.0
3011447,0.0
3011448,17.0
3011449,0.0
3011450,13.0
3011451,8342.0
3011452,0.0
3011453,1181.937
3011454,0.0
3011455,3254.0
3011456,3550.0
3011457,1172.117
3011458,0.0
3011459,0.0
3011460,10259.0
3011461,0.0
3011462,0.0
3011463,220.0
3011464,54.0
3011465,0.0
3011466,1382.0
3011467,0.0
3011468,0.0
3011469,254.0
3011470,132.0
3011471,0.0
3011472,874.04
3011473,1261.0
3011474,0.0
3011475,0.0
3011476,0.0
3011477,504.476
3011478,10.0
3011479,0.0
3011480,117.15
3011481,17.0
3011482,0.0
3011483,13.0
3011484,8342.0
3011485,0.0
3011486,783.0
3011487,0.0
3011488,3254.0
3011489,3550.0
3011490,1172.117
3011491,0.0
3011492,0.0
3011493,12153.0
3011494,0.0
3011495,0.0
3011496,220.0
3011497,111.0
3011498,0.0
3011499,1382.0
3011500,0.0
3011501,0.0
3011502,0.0
3011503,254.0
3011504,0.0
3011505,874.04
3011506,1338.0
3011507,0.0
3011508,0.0
3011509,0.0
3011510,504.476
3011511,10.0
3011512,0.0
3011513,117.15
3011514,17.0
3011515,0.0
3011516,13.0
3011517,8342.0
3011518,0.0
3011519,783.0
3011520,0.0
3011521,3254.0
3011522,3550.0
3011523,1172.117
3011524,0.0
3011525,0.0
3011526,10259.0
3011527,0.0
3011528,0.0
3011529,220.0
3011530,54.0
3011531,0.0
3011532,912.0
3011533,0.0
3011534,0.0
3011535,9.0
3011536,254.0
3011537,0.0
3011538,874.04
3011539,1338.0
3011540,0.0
3011541,0.0
3011542,0.0
3011543,504.476
3011544,13890.556
3011545,0.0
3011546,117.15
3011547,17.0
3011548,0.0
3011549,13.0
3011550,8342.0
3011551,0.0
3011552,783.0
3011553,0.0
3011554,3254.0
3011555,3550.0
3011556,806.088
3011557,225.0
3011558,0.0
3011559,10259.0
3011560,0.0
3011561,0.0
3011562,0.0
3011563,54.0
3011564,0.0
3011565,1375.0
3011566,0.0
3011567,12.0
3011568,27.0
3011569,254.0
3011570,0.0
3011571,901.496
3011572,1261.0
3011573,0.0
3011574,0.0
3011575,0.0
3011576,504.476
3011577,10.0
3011578,102.0
3011579,117.15
3011580,8.0
3011581,0.0
3011582,1.0
3011583,4239.0
3011584,0.0
3011585,405.097
3011586,0.0
3011587,3145.0
3011588,3145.0
3011589,610.985
3011590,0.0
3011591,147.415
3011592,3404.0
3011593,41.0
3011594,0.0
3011595,0.0
3011596,22.0
3011597,0.0
3011598,329.0
3011599,0.0
3011600,0.0
3011601,0.0
3011602,10.0
3011603,0.0
3011604,0.0
3011605,375.648
3011606,0.0
3011607,17.0
3011608,325.059
3011609,0.0
3011610,1004.85
3011611,0.0
3011612,4.0
3011613,8.0
3011614,0.0
3011615,5.0
3011616,4850.0
3011617,0.0
3011618,543.0
3011619,0.0
3011620,3145.0
3011621,656.0
3011622,402.019
3011623,182.0
3011624,0.0
3011625,3844.0
3011626,29.0
3011627,0.0
3011628,0.0
3011629,9.0
3011630,2.0
3011631,1118.211
3011632,0.0
3011633,0.0
3011634,7.0
3011635,32.0
3011636,0.0
3011637,0.0
3011638,115.514
3011639,0.0
3011640,0.0
3011641,578.373
3011642,8.0
3011643,350.018
3011644,109.0
3011645,17.999
3011646,8.0
3011647,0.0
3011648,4.0
3011649,2025.0
3011650,0.0
3011651,920.0
3011652,0.0
3011653,3205.0
3011654,2845.0
3011655,191.0
3011656,182.0
3011657,0.0
3011658,4190.0
3011659,29.0
3011660,0.0
3011661,9.0
3011662,9.0
3011663,2.0
3011664,115.514
3011665,0.0
3011666,22.0
3011667,7.0
3011668,10.0
3011669,0.0
3011670,0.0
3011671,115.514
3011672,0.0
3011673,0.0
3011674,567.685
3011675,12.0
3011676,3224.905
3011677,23.0
3011678,17.999
3011679,8.0
3011680,0.0
3011681,5.0
3011682,4850.0
3011683,0.0
3011684,920.0
3011685,0.0
3011686,2845.0
3011687,2845.0
3011688,206.19
3011689,182.0
3011690,0.0
3011691,6541.571
3011692,29.0
3011693,0.0
3011694,9.0
3011695,0.0
3011696,2.0
3011697,228.0
3011698,0.0
3011699,6.0
3011700,228.0
3011701,228.0
3011702,0.0
3011703,0.0
3011704,270.955
3011705,0.0
3011706,0.0
3011707,164.403
3011708,8.0
3011709,563.793
3011710,23.0
3011711,17.999
3011712,8.0
3011713,0.0
3011714,4.0
3011715,4850.0
3011716,0.0
3011717,543.0
3011718,0.0
3011719,2845.0
3011720,2845.0
3011721,206.19
3011722,182.0
3011723,0.0
3011724,6541.571
3011725,29.0
3011726,0.0
3011727,0.0
3011728,0.0
3011729,0.0
3011730,270.955
3011731,0.0
3011732,6.0
3011733,6.0
3011734,58.0
3011735,0.0
3011736,0.0
3011737,270.955
3011738,0.0
3011739,0.0
3011740,164.403
3011741,8.0
3011742,479.677
3011743,23.0
3011744,17.999
3011745,0.0
3011746,0.0
3011747,5.0
3011748,4850.0
3011749,0.0
3011750,543.0
3011751,0.0
3011752,2845.0
3011753,2845.0
3011754,206.19
3011755,182.0
3011756,0.0
3011757,6541.571
3011758,29.0
3011759,0.0
3011760,0.0
3011761,0.0
3011762,0.0
3011763,228.0
3011764,0.0
3011765,6.0
3011766,0.0
3011767,58.0
3011768,0.0
3011769,0.0
3011770,270.955
3011771,0.0
3011772,0.0
3011773,164.403
3011774,8.0
3011775,430.361
3011776,23.0
3011777,17.999
3011778,0.0
3011779,0.0
3011780,5.0
3011781,2132.0
3011782,0.0
3011783,543.0
3011784,0.0
3011785,1443.0
3011786,872.0
3011787,206.19
3011788,182.0
3011789,0.0
3011790,6541.571
3011791,29.0
3011792,0.0
3011793,0.0
3011794,9.0
3011795,0.0
3011796,228.0
3011797,0.0
3011798,6.0
3011799,0.0
3011800,32.0
3011801,0.0
3011802,0.0
3011803,270.955
3011804,0.0
3011805,0.0
3011806,164.403
3011807,144.461
3011808,1060.252
3011809,23.0
3011810,17.999
3011811,0.0
3011812,0.0
3011813,5.0
3011814,2815.0
3011815,0.0
3011816,1118.0
3011817,0.0
3011818,1443.0
3011819,872.0
3011820,206.19
3011821,182.0
3011822,0.0
3011823,6541.571
3011824,29.0
3011825,0.0
3011826,0.0
3011827,9.0
3011828,0.0
3011829,228.0
3011830,0.0
3011831,6.0
3011832,0.0
3011833,58.0
3011834,0.0
3011835,0.0
3011836,228.0
3011837,0.0
3011838,0.0
3011839,164.403
3011840,42.0
3011841,1318.771
3011842,0.0
3011843,17.999
3011844,0.0
3011845,0.0
3011846,4.0
3011847,2815.0
3011848,0.0
3011849,823.0
3011850,0.0
3011851,1443.0
3011852,872.0
3011853,191.0
3011854,182.0
3011855,0.0
3011856,6541.571
3011857,29.0
3011858,0.0
3011859,9.0
3011860,0.0
3011861,0.0
3011862,270.955
3011863,0.0
3011864,6.0
3011865,22.0
3011866,58.0
3011867,0.0
3011868,0.0
3011869,270.955
3011870,0.0
3011871,0.0
3011872,164.403
3011873,0.0
3011874,2035.715
3011875,23.0
3011876,17.999
3011877,0.0
3011878,0.0
3011879,4.0
3011880,3017.0
3011881,0.0
3011882,823.0
3011883,0.0
3011884,1443.0
3011885,872.0
3011886,191.0
3011887,182.0
3011888,0.0
3011889,6541.571
3011890,29.0
3011891,0.0
3011892,9.0
3011893,9.0
3011894,0.0
3011895,284.0
3011896,0.0
3011897,20.0
3011898,225.238
3011899,225.238
3011900,0.0
3011901,0.0
3011902,284.0
3011903,0.0
3011904,0.0
3011905,173.817
3011906,0.0
3011907,3830.917
3011908,788.401
3011909,17.999
3011910,0.0
3011911,0.0
3011912,4.0
3011913,2815.0
3011914,0.0
3011915,543.0
3011916,0.0
3011917,1443.0
3011918,872.0
3011919,206.19
3011920,182.0
3011921,0.0
3011922,6541.571
3011923,29.0
3011924,0.0
3011925,0.0
3011926,0.0
3011927,0.0
3011928,228.0
3011929,0.0
3011930,6.0
3011931,0.0
3011932,32.0
3011933,0.0
3011934,0.0
3011935,284.0
3011936,0.0
